"timeMillisSpent","scoreCalculationSpeed"
2376121,802
2377174,815
2378117,786
2379139,861
2380130,738
2381127,887
2382122,945
2383117,919
2384128,832
2385139,857
2386115,894
2387119,840
2388315,855
2389116,871
2390115,788
2391129,871
2392130,825
2393114,809
2394165,826
2395123,867
2396117,864
2397185,836
2398129,862
2399171,879
2400145,671
2401152,845
2402130,833
2403123,860
2404136,863
2405207,871
2406153,892
2407140,875
2408166,880
2409132,901
2410127,839
2411120,813
2412117,821
2413115,826
2414118,863
2415128,897
2416120,891
2417118,898
2418115,899
2419126,801
2420137,786
2421186,876
2422128,852
2423193,820
2424115,818
2425117,858
2426138,844
2427127,916
2428150,979
2429148,885
2430203,882
2431139,888
2432149,919
2433120,912
2434135,841
2435128,860
2436161,821
2437118,824
2438155,864
2439179,875
2440119,882
2441137,820
2442154,835
2443131,825
2444129,758
2445150,1042
2446152,1058
2447141,995
2448122,1027
2449114,876
2450122,1040
2451130,1009
2452118,941
2453148,882
2454171,889
2455123,877
2456123,921
2457130,835
2458121,840
2459169,854
2460156,794
2461207,851
2462117,860
2463115,847
2464213,709
2465118,880
2466115,949
2467130,1036
2468135,1023
2469145,1065
2470144,1055
2471129,884
2472120,894
2473119,864
2474114,837
2475143,861
2476131,835
2477128,788
2478127,926
2479197,877
2480120,915
2481116,988
2482121,963
2483137,1028
2484146,831
2485130,848
2486126,960
2487166,1025
2488116,1029
2489124,1088
2490129,1039
2491125,1052
2492130,999
2493138,898
2494121,957
2495128,896
2496168,842
2497119,889
2498223,990
2499128,1068
2500117,1085
2501118,1069
2502173,1088
2503132,1065
2504120,1021
2505168,1092
2506137,1095
2507142,1090
2508146,1084
2509128,930
2510120,1090
2511135,1047
2512120,1072
2513146,965
2514145,910
2515151,902
2516117,1033
2517116,893
2518140,791
2519116,788
2520136,812
2521141,862
2522138,946
2523121,995
2524142,1000
2525162,1044
2526136,974
2527182,896
2528137,815
2529114,840
2530299,836
2531160,972
2532121,1042
2533122,1003
2534119,1007
2535124,1023
2536209,1083
2537130,1000
2538122,989
2539159,1065
2540128,1060
2541133,1079
2542135,957
2543137,1053
2544117,1059
2545170,1076
2546126,894
2547148,834
2548120,875
2549296,858
2550123,874
2551122,847
2552121,844
2553114,848
2554126,852
2555117,861
2556204,855
2557144,853
2558120,823
2559167,817
2560143,822
2561123,845
2562170,856
2563119,863
2564135,833
2565161,791
2566206,859
2567137,852
2568167,856
2569150,858
2570177,891
2571123,900
2572123,903
2573202,874
2574117,873
2575147,873
2576158,839
2577122,997
2578124,865
2579136,850
2580114,844
2581175,865
2582231,899
2583190,874
2584119,858
2585123,764
2586135,871
2587134,854
2588115,831
2589131,901
2590132,864
2591124,855
2592115,931
2593120,850
2594115,850
2595122,844
2596219,841
2597126,828
2598125,861
2599131,853
2600168,863
2601118,878
2602163,932
2603151,967
2604138,1025
2605117,1062
2606117,1054
2607118,1003
2608167,1042
2609181,1016
2610188,1023
2611114,1090
2612115,1061
2613125,1077
2614142,1019
2615116,836
2616119,830
2617117,808
2618224,820
2619119,848
2620128,815
2621153,951
2622115,841
2623123,820
2624128,851
2625145,804
2626128,822
2627150,853
2628163,866
2629129,868
2630151,831
2631114,768
2632130,826
2633126,810
2634121,863
2635152,855
2636116,816
2637131,794
2638155,754
2639150,859
2640159,885
2641147,837
2642128,821
2643252,864
2644136,860
2645125,850
2646132,824
2647128,856
2648201,863
2649114,639
2650118,837
2651248,808
2652184,865
2653120,864
2654124,893
2655129,843
2656115,841
2657204,831
2658118,830
2659117,799
2660121,837
2661115,871
2662136,875
2663142,775
2664147,879
2665123,1087
2666173,1111
2667148,1067
2668168,1075
2669130,993
2670114,854
2671143,853
2672126,846
2673174,873
2674133,849
2675195,846
2676141,817
2677125,826
2678118,769
2679169,876
2680123,882
2681117,816
2682116,828
2683154,878
2684176,820
2685141,835
2686114,831
2687157,843
2688132,857
2689144,827
2690124,885
2691310,871
2692177,853
2693128,867
2694115,884
2695207,858
2696129,831
2697115,884
2698182,843
2699121,881
2700143,865
2701133,881
2702147,831
2703134,807
2704120,879
2705121,824
2706125,836
2707116,950
2708119,943
2709120,861
2710126,784
2711114,827
2712182,834
2713118,695
2714124,890
2715221,836
2716118,782
2717187,850
2718135,1003
2719140,1020
2720140,1066
2721137,952
2722119,1047
2723150,1028
2724132,1035
2725158,1023
2726122,840
2727130,1075
2728114,1086
2729115,1028
2730142,1049
2731153,1083
2732136,1060
2733118,1084
2734156,978
2735119,1034
2736141,1026
2737155,1032
2738161,854
2739145,806
2740165,846
2741118,837
2742161,790
2743132,828
2744147,813
2745129,866
2746127,879
2747127,846
2748115,824
2749201,834
2750152,804
2751125,865
2752114,816
2753127,840
2754142,835
2755127,850
2756150,861
2757134,886
2758170,847
2759120,798
2760132,834
2761125,827
2762147,855
2763128,833
2764129,855
2765140,873
2766145,827
2767147,778
2768174,871
2769155,848
2770207,847
2771199,813
2772157,837
2773127,876
2774150,858
2775132,874
2776123,839
2777223,749
2778150,778
2779121,884
2780114,873
2781121,863
2782120,866
2783135,866
2784133,847
2785118,884
2786146,890
2787130,882
2788150,892
2789169,844
2790118,859
2791138,903
2792134,896
2793122,918
2794142,847
2795122,863
2796117,869
2797126,876
2798114,806
2799157,861
2800135,867
2801128,858
2802259,809
2803135,817
2804169,865
2805176,881
2806119,871
2807118,873
2808124,898
2809120,893
2810116,880
2811122,842
2812141,891
2813136,904
2814152,829
2815130,857
2816122,978
2817129,1058
2818123,1060
2819157,941
2820123,810
2821131,874
2822136,906
2823165,891
2824200,866
2825121,796
2826160,861
2827115,884
2828118,883
2829132,891
2830202,841
2831153,824
2832156,681
2833136,841
2834136,876
2835171,869
2836121,982
2837134,961
2838180,980
2839128,1072
2840141,928
2841132,887
2842173,741
2843150,888
2844116,856
2845115,797
2846127,857
2847179,870
2848130,874
2849116,906
2850151,874
2851115,892
2852114,844
2853121,872
2854118,870
2855148,909
2856169,890
2857295,857
2858145,810
2859216,876
2860116,826
2861139,808
2862163,829
2863121,810
2864122,847
2865141,843
2866128,870
2867233,838
2868180,879
2869120,838
2870126,805
2871151,829
2872155,886
2873116,837
2874123,870
2875176,857
2876145,747
2877151,891
2878121,843
2879180,826
2880142,865
2881161,828
2882134,846
2883137,903
2884130,870
2885181,865
2886143,820
2887156,872
2888115,848
2889126,876
2890133,835
2891231,903
2892120,898
2893128,868
2894132,868
2895252,872
2896146,828
2897190,813
2898134,849
2899346,833
2900118,848
2901130,843
2902254,865
2903153,858
2904126,843
2905187,808
2906124,656
2907116,974
2908123,868
2909172,835
2910144,776
2911219,887
2912115,911
2913150,856
2914123,900
2915146,1021
2916205,1052
2917135,952
2918141,951
2919186,813
2920126,775
2921199,830
2922171,861
2923195,835
2924153,805
2925118,890
2926123,818
2927166,842
2928180,892
2929144,1066
2930124,1075
2931174,1068
2932140,1028
2933140,1116
2934118,1071
2935162,1063
2936189,1078
2937133,1081
2938138,1025
2939165,1094
2940127,1021
2941184,991
2942120,1058
2943116,1104
2944170,1060
2945129,1020
2946154,1077
2947124,1041
2948125,1065
2949129,1029
2950132,1110
2951132,1108
2952161,1105
2953122,1064
2954129,1044
2955117,1070
2956115,1055
2957142,1053
2958293,1090
2959139,1033
2960192,1047
2961116,922
2962151,1116
2963135,928
2964114,1052
2965141,1007
2966120,1052
2967125,1021
2968129,1039
2969124,1063
2970166,975
2971119,1094
2972125,1052
2973162,1027
2974115,1069
2975167,1061
2976127,992
2977165,969
2978240,1043
2979207,1044
2980119,1012
2981125,1060
2982126,1065
2983120,1080
2984153,1049
2985119,1037
2986118,1033
2987129,1070
2988136,1078
2989131,1077
2990124,934
2991130,901
2992177,873
2993124,856
2994120,893
2995126,868
2996155,869
2997120,803
2998231,845
2999129,839
3000133,801
3001160,862
3002126,841
3003132,863
3004210,871
3005179,905
3006162,890
3007129,853
3008120,844
3009126,862
3010148,837
3011165,862
3012276,801
3013129,852
3014250,851
3015117,846
3016121,892
3017136,879
3018124,885
3019124,890
3020127,878
3021120,820
3022117,876
3023177,880
3024146,892
3025122,894
3026322,730
3027125,889
3028121,861
3029118,859
3030227,739
3031129,834
3032139,826
3033135,859
3034187,865
3035123,872
3036118,877
3037119,913
3038126,831
3039121,815
3040125,855
3041133,854
3042117,816
3043118,847
3044116,865
3045116,837
3046139,849
3047115,900
3048144,826
3049164,828
3050119,855
3051118,847
3052131,874
3053121,897
3054131,854
3055114,990
3056147,1068
3057116,1086
3058156,1082
3059176,1090
3060137,1024
3061146,1112
3062121,1093
3063124,948
3064148,900
3065187,842
3066121,907
3067132,1110
3068152,962
3069126,841
3070154,885
3071137,844
3072138,873
3073163,858
3074124,878
3075127,843
3076128,823
3077146,872
3078174,844
3079143,847
3080114,842
3081149,899
3082127,876
3083127,848
3084115,825
3085114,843
3086165,873
3087120,845
3088129,865
3089181,868
3090140,750
3091186,873
3092155,873
3093160,883
3094202,883
3095114,891
3096189,883
3097202,876
3098183,994
3099123,1124
3100179,1100
3101130,991
3102132,977
3103136,1123
3104168,1107
3105121,1036
3106190,1082
3107131,1021
3108191,1070
3109127,1061
3110122,1093
3111146,1094
3112200,1122
3113142,1073
3114134,1067
3115260,1096
3116116,1074
3117137,1119
3118143,906
3119148,880
3120120,880
3121120,901
3122127,935
3123143,869
3124132,822
3125118,899
3126201,870
3127124,874
3128203,859
3129119,867
3130303,929
3131119,899
3132145,918
3133192,917
3134266,932
3135227,913
3136135,877
3137224,807
3138116,846
3139187,836
3140121,865
3141155,865
3142159,837
3143124,840
3144143,887
3145177,881
3146124,875
3147152,888
3148161,861
3149116,880
3150204,852
3151138,1066
3152125,1079
3153152,1069
3154118,1072
3155157,874
3156169,1054
3157152,1078
3158126,1004
3159135,956
3160117,1085
3161142,915
3162130,1043
3163119,1070
3164123,1053
3165125,1047
3166120,1031
3167159,1074
3168145,1063
3169171,939
3170120,833
3171117,1054
3172203,1031
3173148,1082
3174124,1073
3175164,1130
3176130,1051
3177159,1089
3178123,1116
3179124,1134
3180132,1041
3181136,1083
3182115,1103
3183144,1092
3184132,1112
3185141,1079
3186264,1025
3187144,1047
3188144,1061
3189136,1083
3190116,1119
3191116,1093
3192173,1048
3193146,1126
3194129,1074
3195126,1080
3196128,1102
3197133,1073
3198117,1032
3199115,1130
3200165,1060
3201122,1052
3202128,1118
3203154,1131
3204219,1070
3205195,1090
3206129,1054
3207160,1134
3208124,965
3209121,1112
3210127,1053
3211130,837
3212165,1084
3213115,1120
3214195,1061
3215195,962
3216183,1046
3217157,974
3218120,1015
3219129,953
3220115,852
3221190,1054
3222178,1006
3223133,1085
3224121,941
3225135,1052
3226128,1081
3227115,1125
3228144,1065
3229131,1104
3230122,1121
3231122,1064
3232122,1084
3233152,1071
3234119,1112
3235139,1092
3236170,1112
3237125,1129
3238220,1106
3239117,1051
3240172,1087
3241124,1068
3242118,1062
3243257,1079
3244129,1089
3245184,1072
3246179,1059
3247141,1103
3248153,1037
3249123,1091
3250350,992
3251116,851
3252117,939
3253116,871
3254173,861
3255164,849
3256187,1030
3257180,1115
3258146,1078
3259152,815
3260158,1002
3261116,1064
3262132,1073
3263119,968
3264153,1034
3265145,1103
3266128,1100
3267123,1101
3268124,998
3269129,1090
3270150,1010
3271123,1043
3272122,973
3273115,1083
3274168,1064
3275131,781
3276138,1008
3277115,1014
3278151,900
3279201,900
3280117,882
3281135,880
3282114,845
3283163,849
3284157,817
3285173,827
3286151,839
3287139,806
3288119,819
3289181,848
3290145,985
3291193,1041
3292139,1153
3293120,1030
3294130,1088
3295229,996
3296163,1044
3297133,1106
3298128,1091
3299115,1095
3300124,1098
3301159,989
3302199,963
3303135,976
3304171,1049
3305124,1073
3306157,1040
3307123,1060
3308116,1141
3309139,1097
3310191,1070
3311127,1067
3312119,1002
3313122,987
3314139,1064
3315167,1084
3316186,1076
3317123,1060
3318236,1049
3319139,1096
3320114,1050
3321126,1074
3322195,1065
3323114,991
3324147,805
3325121,882
3326169,833
3327161,889
3328206,874
3329120,896
3330159,857
3331202,829
3332115,835
3333114,874
3334138,865
3335149,919
3336117,1047
3337118,1078
3338132,967
3339174,964
3340123,736
3341133,867
3342138,854
3343169,841
3344147,816
3345215,862
3346119,884
3347170,896
3348205,890
3349124,887
3350121,907
3351116,1156
3352130,1129
3353119,949
3354161,870
3355143,887
3356127,893
3357142,883
3358117,876
3359119,849
3360149,915
3361129,887
3362175,878
3363161,860
3364117,816
3365134,837
3366151,1009
3367199,1101
3368142,1102
3369156,1070
3370212,1081
3371171,1022
3372150,1014
3373146,1093
3374149,1098
3375115,1090
3376128,1166
3377114,1079
3378145,1080
3379130,1074
3380262,1091
3381121,1044
3382231,1070
3383161,1079
3384126,1093
3385122,1086
3386156,1049
3387131,1072
3388117,1002
3389149,1080
3390119,1144
3391138,1016
3392115,990
3393126,982
3394125,1069
3395136,1041
3396123,888
3397153,872
3398121,795
3399115,1052
3400121,863
3401172,935
3402157,1038
3403161,1066
3404121,780
3405134,1098
3406225,1131
3407118,1189
3408167,1066
3409158,1010
3410171,1052
3411128,1061
3412127,894
3413190,801
3414215,855
3415122,837
3416136,850
3417124,859
3418123,833
3419119,870
3420151,817
3421136,827
3422124,826
3423172,833
3424207,856
3425184,870
3426163,827
3427175,804
3428170,793
3429187,880
3430160,840
3431171,836
3432121,872
3433124,894
3434115,891
3435173,1029
3436128,1140
3437142,1034
3438122,1015
3439125,981
3440124,1068
3441149,1112
3442118,1075
3443123,1095
3444181,1040
3445139,1058
3446178,1125
3447126,1070
3448262,1113
3449148,1023
3450149,1110
3451350,1001
3452140,858
3453128,860
3454119,870
3455209,866
3456134,820
3457171,795
3458151,690
3459146,697
3460156,749
3461114,840
3462126,861
3463126,898
3464117,788
3465395,847
3466290,859
3467151,859
3468158,826
3469124,854
3470128,794
3471155,820
3472163,908
3473285,884
3474158,934
3475164,864
3476128,921
3477189,875
3478117,813
3479191,855
3480124,952
3481116,877
3482149,851
3483120,867
3484117,878
3485177,897
3486140,908
3487128,877
3488147,871
3489151,880
3490230,847
3491127,822
3492116,925
3493122,1115
3494118,1085
3495123,1091
3496121,942
3497142,889
3498116,878
3499119,856
3500118,854
3501134,1063
3502138,1102
3503187,1058
3504186,916
3505192,872
3506184,829
3507114,802
3508147,887
3509119,837
3510155,800
3511132,886
3512264,861
3513128,855
3514118,882
3515194,895
3516131,911
3517179,879
3518122,980
3519116,1100
3520170,1079
3521171,1084
3522114,1083
3523127,1134
3524244,914
3525115,817
3526124,1144
3527136,1034
3528115,796
3529119,672
3530124,817
3531175,1028
3532135,1050
3533130,931
3534125,1013
3535141,1105
3536120,1028
3537264,884
3538114,889
3539126,889
3540130,869
3541186,872
3542130,828
3543150,1029
3544117,1094
3545118,1048
3546129,1018
3547126,848
3548142,843
3549134,867
3550120,855
3551133,870
3552179,854
3553171,899
3554119,844
3555201,852
3556242,818
3557118,855
3558120,854
3559168,894
3560209,840
3561129,854
3562136,865
3563134,824
3564126,846
3565150,850
3566127,882
3567154,873
3568131,849
3569128,852
3570191,832
3571138,865
3572140,963
3573436,1056
3574186,944
3575147,904
3576114,853
3577124,878
3578265,972
3579118,1076
3580129,1084
3581181,1151
3582178,1110
3583153,1121
3584137,1054
3585114,1078
3586174,1133
3587147,1095
3588162,1132
3589163,790
3590133,1094
3591115,1134
3592162,1046
3593136,1048
3594176,1144
3595153,1087
3596123,1081
3597129,1101
3598137,1060
3599132,952
3600166,1041
3601121,1093
3602203,1027
3603298,1103
3604164,1092
3605125,1064
3606133,1080
3607236,873
3608122,847
3609242,808
3610146,818
3611120,790
3612124,858
3613351,835
3614125,892
3615121,892
3616191,798
3617117,842
3618134,873
3619175,867
3620284,804
3621145,909
3622191,897
3623150,843
3624529,894
3625124,862
3626138,983
3627152,1088
3628125,874
3629130,885
3630116,803
3631138,795
3632117,846
3633143,877
3634130,843
3635132,865
3636125,820
3637171,824
3638180,837
3639181,855
3640296,914
3641175,863
3642114,858
3643143,897
3644132,823
3645192,845
3646172,848
3647121,868
3648126,876
3649119,871
3650153,877
3651261,879
3652140,904
3653136,879
3654136,845
3655189,1081
3656158,1079
3657223,1048
3658149,1020
3659153,1062
3660169,1073
3661164,1138
3662116,1102
3663119,1125
3664140,1124
3665114,1087
3666117,1087
3667115,1067
3668238,1091
3669200,1096
3670215,1100
3671260,1040
3672153,974
3673123,1081
3674125,1125
3675228,1099
3676152,1016
3677125,1051
3678198,1015
3679153,899
3680155,937
3681146,873
3682171,874
3683173,863
3684118,875
3685133,908
3686127,914
3687142,864
3688115,862
3689131,895
3690132,844
3691177,843
3692117,874
3693146,850
3694133,878
3695134,882
3696139,808
3697184,827
3698134,863
3699165,907
3700137,824
3701138,1036
3702128,1057
3703120,1076
3704153,727
3705130,1028
3706134,1038
3707132,1117
3708201,1114
3709167,1162
3710321,1076
3711131,1138
3712115,1095
3713258,1046
3714123,1078
3715159,1152
3716130,1064
3717158,1107
3718261,840
3719116,1133
3720114,1075
3721133,1065
3722140,980
3723122,1122
3724120,1121
3725126,1054
3726181,1126
3727205,1076
3728163,1091
3729123,1054
3730131,1109
3731123,1095
3732167,1068
3733167,1095
3734116,1091
3735168,1102
3736135,827
3737266,952
3738119,1066
3739122,1030
3740120,1076
3741259,992
3742128,1107
