"timeMillisSpent","usedMemory","maxMemory"
1151117,79435128,4173332480
1152117,499914104,4173332480
1153165,450111480,4173332480
1154124,349091656,4173332480
1155321,284978728,4173332480
1156133,187467288,4173332480
1157132,153549504,4173332480
1158124,148683576,4173332480
1159216,100457496,4173332480
1160141,513070104,4173332480
1161121,431659656,4173332480
1162164,367494136,4173332480
1163128,268619200,4173332480
1164139,199051912,4173332480
1165129,120938200,4173332480
1166165,64323192,4173332480
1167123,476413560,4173332480
1168150,461898592,4173332480
1169146,489536712,4173332480
1170137,502126136,4173332480
1171115,500035736,4173332480
1172159,531499192,4173332480
1173116,531662584,4173332480
1174177,76441816,4173332480
1175130,58623160,4173332480
1176137,65442408,4173332480
1177157,57060296,4173332480
1178124,542550984,4173332480
1179151,68976928,4173332480
1180128,65311328,4173332480
1181136,63379384,4173332480
1182129,77021944,4173332480
1183139,107073672,4173332480
1184130,108494904,4173332480
1185158,141009080,4173332480
1186133,141540552,4173332480
1187197,193452696,4173332480
1188115,154144120,4173332480
1189120,172496360,4173332480
1190122,183515336,4173332480
1191130,208319264,4173332480
1192133,233861032,4173332480
1193167,272664344,4173332480
1194133,263753944,4173332480
1195117,256789456,4173332480
1196139,288932856,4173332480
1197144,292978464,4173332480
1198157,320567008,4173332480
1199123,336511472,4173332480
1200122,330385192,4173332480
1201131,353983304,4173332480
1202135,367623752,4173332480
1203143,392274024,4173332480
1204152,420959672,4173332480
1205177,448544592,4173332480
1206157,449441736,4173332480
1207125,461512936,4173332480
1208241,519713224,4173332480
1209117,472533368,4173332480
1210125,474635464,4173332480
1211141,488641016,4173332480
1212138,507152760,4173332480
1213117,508209240,4173332480
1214142,512779848,4173332480
1215120,425756864,4173332480
1216116,336266920,4173332480
1217116,199436520,4173332480
1218130,116083304,4173332480
1219120,532894312,4173332480
1220149,464371824,4173332480
1221120,362508184,4173332480
1222122,261851240,4173332480
1223171,180960872,4173332480
1224123,93569784,4173332480
1225131,95145064,4173332480
1226122,114026760,4173332480
1227156,155088632,4173332480
1228157,118919736,4173332480
1229126,547787320,4173332480
1230124,460968520,4173332480
1231115,365713432,4173332480
1232137,302803384,4173332480
1233141,229567392,4173332480
1234117,140814376,4173332480
1235114,66896216,4173332480
1236126,497338712,4173332480
1237165,440881352,4173332480
1238121,402985032,4173332480
1239117,420449520,4173332480
1240114,427642392,4173332480
1241158,457010984,4173332480
1242129,406163944,4173332480
1243139,336440488,4173332480
1244127,252563336,4173332480
1245213,218491224,4173332480
1246140,91252696,4173332480
1247132,524314584,4173332480
1248151,461933736,4173332480
1249116,356924872,4173332480
1250130,275507216,4173332480
1251133,182876104,4173332480
1252116,84478640,4173332480
1253120,507577008,4173332480
1254162,436661816,4173332480
1255128,348428096,4173332480
1256216,301927416,4173332480
1257170,194457608,4173332480
1258130,88031624,4173332480
1259121,99728320,4173332480
1260115,111110712,4173332480
1261191,171414120,4173332480
1262126,161983672,4173332480
1263216,234863576,4173332480
1264142,215476072,4173332480
1265124,208142360,4173332480
1266149,203954504,4173332480
1267118,210775512,4173332480
1268119,222999512,4173332480
1269123,248014744,4173332480
1270223,324412840,4173332480
1271137,211330088,4173332480
1272158,122733976,4173332480
1273118,534824344,4173332480
1274143,466153192,4173332480
1275121,380178728,4173332480
1276132,218704472,4173332480
1277129,148976936,4173332480
1278136,58288232,4173332480
1279119,459366504,4173332480
1280123,359760840,4173332480
1281120,268697400,4173332480
1282250,208776792,4173332480
1283116,80857448,4173332480
1284180,542757224,4173332480
1285252,474606408,4173332480
1286114,318372568,4173332480
1287155,249696552,4173332480
1288166,157274768,4173332480
1289133,557308560,4173332480
1290127,465038384,4173332480
1291122,369098256,4173332480
1292134,283277576,4173332480
1293118,207785016,4173332480
1294131,134391496,4173332480
1295122,541238984,4173332480
1296131,456840264,4173332480
1297114,357756168,4173332480
1298303,346755048,4173332480
1299116,182136744,4173332480
1300155,109796104,4173332480
1301183,549671688,4173332480
1302115,445869816,4173332480
1303121,379816632,4173332480
1304143,309045832,4173332480
1305124,215730856,4173332480
1306117,139711496,4173332480
1307144,73134104,4173332480
1308131,508293144,4173332480
1309117,397675464,4173332480
1310159,326902920,4173332480
1311235,293354840,4173332480
1312117,177492536,4173332480
1313114,109343832,4173332480
1314153,546602072,4173332480
1315136,452077784,4173332480
1316130,380575136,4173332480
1317138,313681280,4173332480
1318176,256173464,4173332480
1319153,170725224,4173332480
1320133,98901688,4173332480
1321130,534587064,4173332480
1322133,462242488,4173332480
1323190,403003928,4173332480
1324114,254482160,4173332480
1325120,171284008,4173332480
1326118,93172824,4173332480
1327133,504736856,4173332480
1328139,425050920,4173332480
1329114,355849416,4173332480
1330139,289273224,4173332480
1331126,195956040,4173332480
1332171,120096488,4173332480
1333127,532713192,4173332480
1334169,458115608,4173332480
1335132,347494968,4173332480
1336136,269387432,4173332480
1337120,179896088,4173332480
1338140,109863520,4173332480
1339115,545022560,4173332480
1340197,443839472,4173332480
1341122,347903528,4173332480
1342153,278864568,4173332480
1343235,246365224,4173332480
1344128,123530720,4173332480
1345164,63925192,4173332480
1346148,469197768,4173332480
1347124,380967016,4173332480
1348131,297616088,4173332480
1349144,220184296,4173332480
1350192,145217784,4173332480
1351294,106270760,4173332480
1352131,456495144,4173332480
1353121,372771672,4173332480
1354127,290989848,4173332480
1355123,196625288,4173332480
1356147,115891448,4173332480
1357146,544759032,4173332480
1358126,428374376,4173332480
1359120,347640008,4173332480
1360139,287355704,4173332480
1361127,207298920,4173332480
1362115,161537848,4173332480
1363118,189485648,4173332480
1364156,220954496,4173332480
1365115,204555672,4173332480
1366139,171902096,4173332480
1367140,94995048,4173332480
1368225,549028456,4173332480
1369196,444333424,4173332480
1370126,326221400,4173332480
1371126,244960792,4173332480
1372145,153743800,4173332480
1373173,70913208,4173332480
1374157,468849848,4173332480
1375125,377103624,4173332480
1376117,294798232,4173332480
1377116,221925128,4173332480
1378174,180515336,4173332480
1379131,98208728,4173332480
1380119,529173464,4173332480
1381259,520791528,4173332480
1382119,379242520,4173332480
1383130,314765544,4173332480
1384167,260248680,4173332480
1385134,172018400,4173332480
1386144,100880280,4173332480
1387168,538658712,4173332480
1388172,465261304,4173332480
1389134,379128112,4173332480
1390137,309038760,4173332480
1391128,242462088,4173332480
1392115,141803160,4173332480
1393140,64215832,4173332480
1394154,495180568,4173332480
1395120,400659384,4173332480
1396135,338430504,4173332480
1397116,238300472,4173332480
1398126,163173200,4173332480
1399126,83644584,4173332480
1400161,538204328,4173332480
1401121,451546512,4173332480
1402141,385649640,4173332480
1403135,319074136,4173332480
1404118,246731016,4173332480
1405120,168618936,4173332480
1406134,94017984,4173332480
1407124,523934144,4173332480
1408166,470622136,4173332480
1409176,410859512,4173332480
1410174,330652152,4173332480
1411134,219510200,4173332480
1412122,141028744,4173332480
1413189,89498312,4173332480
1414124,475896520,4173332480
1415220,431342760,4173332480
1416151,325076016,4173332480
1417130,244713304,4173332480
1418120,165030744,4173332480
1419116,94098920,4173332480
1420119,522966504,4173332480
1421115,441342712,4173332480
1422134,360089208,4173332480
1423147,280769688,4173332480
1424132,205961544,4173332480
1425177,153386872,4173332480
1426208,99914280,4173332480
1427115,455381544,4173332480
1428178,390005864,4173332480
1429122,289345144,4173332480
1430118,208455280,4173332480
1431127,140461144,4173332480
1432141,64446360,4173332480
1433114,466573208,4173332480
1434122,380596200,4173332480
1435152,290425336,4173332480
1436166,200780792,4173332480
1437120,89115080,4173332480
1438119,496488904,4173332480
1439135,397404008,4173332480
1440116,291508808,4173332480
1441133,204481752,4173332480
1442141,114839688,4173332480
1443117,525355144,4173332480
1444122,424175208,4173332480
1445160,349208568,4173332480
1446123,242262472,4173332480
1447125,153298040,4173332480
1448122,66117592,4173332480
1449132,491839448,4173332480
1450120,417552520,4173332480
1451127,331945816,4173332480
1452122,242299320,4173332480
1453190,176774168,4173332480
1454169,77688184,4173332480
1455150,483487096,4173332480
1456159,416754704,4173332480
1457119,323597768,4173332480
1458121,255446280,4173332480
1459126,196577400,4173332480
1460163,115843696,4173332480
1461130,548379248,4173332480
1462128,497163560,4173332480
1463141,408564440,4173332480
1464139,319597552,4173332480
1465115,242219456,4173332480
1466121,271743192,4173332480
1467137,297964440,4173332480
1468114,273855032,4173332480
1469127,196793256,4173332480
1470117,126911224,4173332480
1471150,67834152,4173332480
1472212,497223976,4173332480
1473159,386085544,4173332480
1474125,290673752,4173332480
1475124,204177784,4173332480
1476136,208903032,4173332480
1477143,197901880,4173332480
1478182,139187912,4173332480
1479130,558618312,4173332480
1480129,476309288,4173332480
1481129,394527752,4173332480
1482155,303677808,4173332480
1483122,194105800,4173332480
1484114,155995880,4173332480
1485137,83127032,4173332480
1486130,498363128,4173332480
1487158,402426696,4173332480
1488114,323263288,4173332480
1489155,363641528,4173332480
1490121,356986872,4173332480
1491114,374147448,4173332480
1492131,409608728,4173332480
1493132,426595336,4173332480
1494130,401958696,4173332480
1495118,322441200,4173332480
1496119,219523464,4173332480
1497117,129515160,4173332480
1498115,556285592,4173332480
1499126,494586872,4173332480
1500120,399535552,4173332480
1501123,315130776,4173332480
1502138,229679208,4173332480
1503137,148421656,4173332480
1504139,68738440,4173332480
1505130,491840904,4173332480
1506151,406751784,4173332480
1507120,303071368,4173332480
1508138,229680600,4173332480
1509123,129025080,4173332480
1510171,125363480,4173332480
1511125,115410104,4173332480
1512118,125901512,4173332480
1513116,147404904,4173332480
1514128,180600568,4173332480
1515118,191457976,4173332480
1516120,201952184,4173332480
1517121,188857720,4173332480
1518114,211042016,4173332480
1519128,228715368,4173332480
1520129,257924960,4173332480
1521199,313822280,4173332480
1522120,280641144,4173332480
1523125,303353424,4173332480
1524136,265611784,4173332480
1525130,137008344,4173332480
1526126,559062232,4173332480
1527157,503339256,4173332480
1528196,448981496,4173332480
1529142,351632312,4173332480
1530117,274939224,4173332480
1531116,191585320,4173332480
1532114,117146024,4173332480
1533117,553353640,4173332480
1534118,485206744,4173332480
1535131,422300616,4173332480
1536148,361492328,4173332480
1537126,272371544,4173332480
1538116,153888328,4173332480
1539122,60572456,4173332480
1540115,466371368,4173332480
1541117,387580752,4173332480
1542122,306484056,4173332480
1543149,208973528,4173332480
1544121,97831496,4173332480
1545136,540852808,4173332480
1546134,468875704,4173332480
1547116,365233000,4173332480
1548114,278889472,4173332480
1549130,202351456,4173332480
1550143,189991152,4173332480
1551130,209029656,4173332480
1552133,197501688,4173332480
1553117,100514680,4173332480
1554129,536200056,4173332480
1555124,471719144,4173332480
1556159,421921048,4173332480
1557117,335417992,4173332480
1558147,268841992,4173332480
1559117,175157328,4173332480
1560120,99507400,4173332480
1561144,529949896,4173332480
1562125,446593544,4173332480
1563147,378816216,4173332480
1564131,288118928,4173332480
1565126,214884248,4173332480
1566145,141335272,4173332480
1567118,534551272,4173332480
1568126,475994920,4173332480
1569114,403654344,4173332480
1570150,334981064,4173332480
1571196,259493256,4173332480
1572126,139804408,4173332480
1573121,68142760,4173332480
1574120,487050920,4173332480
1575188,449831528,4173332480
1576121,335545640,4173332480
1577117,225982104,4173332480
1578158,147867576,4173332480
1579199,100688376,4173332480
1580160,493904376,4173332480
1581122,397077024,4173332480
1582128,308319304,4173332480
1583120,213431544,4173332480
1584116,131649400,4173332480
1585136,552650616,4173332480
1586123,448847720,4173332480
1587120,348721320,4173332480
1588123,265002752,4173332480
1589154,205608136,4173332480
1590123,103381192,4173332480
1591135,529103048,4173332480
1592119,437357352,4173332480
1593146,371302104,4173332480
1594167,316260504,4173332480
1595135,321511544,4173332480
1596122,322571080,4173332480
